17977.327 04:58:34 1167
17978.329 04:58:35 1167
17979.331 04:58:36 1167
17980.334 04:58:37 1167
17981.336 04:58:38 1167
17982.338 04:58:39 1167
17983.340 04:58:40 1167
17984.342 04:58:41 1167
17985.345 04:58:42 1167
17986.347 04:58:43 1166
17987.349 04:58:44 1166
17988.351 04:58:45 1166
17989.353 04:58:46 1166
17990.355 04:58:47 1166
17991.357 04:58:48 1166
17992.358 04:58:49 1167
17993.360 04:58:50 1166
17994.362 04:58:51 1166
17995.364 04:58:52 1166
17996.366 04:58:53 1166
17997.367 04:58:54 1166
17998.369 04:58:55 1166
17999.372 04:58:56 1166
18000.374 04:58:57 1167
18001.376 04:58:58 1166
18002.378 04:58:59 1166
18003.381 04:59:00 1166
18004.382 04:59:01 1166
18005.384 04:59:02 1166
18006.386 04:59:03 1166
18007.388 04:59:04 1166
18008.389 04:59:05 1166
18009.392 04:59:06 1166
18010.394 04:59:07 1166
18011.396 04:59:08 1166
18012.398 04:59:09 1166
18013.400 04:59:10 1166
18014.402 04:59:11 1166
18015.404 04:59:12 1166
18016.406 04:59:13 1166
18017.408 04:59:14 1166
18018.410 04:59:15 1166
18019.412 04:59:16 1166
18020.415 04:59:17 1166
18021.417 04:59:18 1166
18022.419 04:59:19 1166
18023.421 04:59:20 1166
18024.424 04:59:21 1166
18025.426 04:59:22 1166
18026.428 04:59:23 1166
18027.431 04:59:24 1166
18028.433 04:59:25 1166
18029.435 04:59:26 1166
18030.437 04:59:27 1166
18031.439 04:59:28 1166
18032.442 04:59:29 1166
18033.444 04:59:30 1166
18034.446 04:59:31 1166
18035.448 04:59:32 1166
18036.450 04:59:33 1166
18037.453 04:59:34 1166
18038.455 04:59:35 1166
18039.457 04:59:36 1166
18040.460 04:59:37 1166
18041.462 04:59:38 1166
18042.464 04:59:39 1166
18043.466 04:59:40 1166
18044.468 04:59:41 1166
18045.471 04:59:42 1166
18046.473 04:59:43 1166
18047.475 04:59:44 1166
18048.477 04:59:45 1166
18049.479 04:59:46 1166
18050.481 04:59:47 1166
18051.484 04:59:48 1166
18052.486 04:59:49 1166
18053.488 04:59:50 1166
18054.490 04:59:51 1166
18055.492 04:59:52 1166
18056.494 04:59:53 1166
18057.496 04:59:54 1166
18058.498 04:59:55 1166
18059.500 04:59:56 1166
18060.502 04:59:57 1166
18061.504 04:59:58 1166
18062.505 04:59:59 1166
18063.507 05:00:00 1166
18064.509 05:00:01 1166
18065.511 05:00:02 1166
18066.513 05:00:03 1166
18067.515 05:00:04 1166
18068.517 05:00:05 1166
18069.519 05:00:06 1166
18070.522 05:00:07 1166
18071.524 05:00:08 1166
18072.526 05:00:09 1166
18073.528 05:00:10 1166
18074.530 05:00:11 1166
18075.532 05:00:12 1166
18076.534 05:00:13 1166
18077.536 05:00:14 1166
18078.538 05:00:15 1166
18079.540 05:00:16 1166
18080.542 05:00:17 1166
18081.545 05:00:18 1166
18082.547 05:00:19 1166
18083.549 05:00:20 1166
18084.551 05:00:21 1166
18085.553 05:00:22 1166
18086.555 05:00:23 1166
18087.557 05:00:24 1166
18088.559 05:00:25 1166
18089.561 05:00:26 1166
18090.562 05:00:27 1168
18091.565 05:00:28 1168
18092.566 05:00:29 1166
18093.568 05:00:30 1166
18094.571 05:00:31 1166
18095.572 05:00:32 1166
18096.574 05:00:33 1166
18097.576 05:00:34 1166
18098.578 05:00:35 1166
18099.580 05:00:36 1166
18100.582 05:00:37 1166
18101.585 05:00:38 1166
18102.585 05:00:39 1166
18103.587 05:00:40 1166
18104.590 05:00:41 1166
18105.592 05:00:42 1166
18106.594 05:00:43 1166
18107.596 05:00:44 1166
18108.598 05:00:45 1166
18109.600 05:00:46 1166
18110.603 05:00:47 1166
18111.605 05:00:48 1166
18112.608 05:00:49 1166
18113.608 05:00:50 1166
18114.611 05:00:51 1166
18115.613 05:00:52 1166
18116.614 05:00:53 1166
18117.615 05:00:54 1166
18118.618 05:00:55 1166
18119.621 05:00:56 1166
18120.623 05:00:57 1166
18121.625 05:00:58 1166
18122.627 05:00:59 1166
18123.629 05:01:00 1166
18124.632 05:01:01 1166
18125.634 05:01:02 1166
18126.636 05:01:03 1166
18127.638 05:01:04 1166
18128.640 05:01:05 1166
18129.642 05:01:06 1166
18130.644 05:01:07 1166
18131.645 05:01:08 1166
18132.648 05:01:09 1166
18133.651 05:01:10 1166
18134.653 05:01:11 1166
18135.654 05:01:12 1166
18136.656 05:01:13 1166
18137.658 05:01:14 1166
18138.660 05:01:15 1166
18139.662 05:01:16 1166
18140.664 05:01:17 1166
18141.666 05:01:18 1166
18142.668 05:01:19 1166
18143.670 05:01:20 1166
18144.672 05:01:21 1166
18145.674 05:01:22 1166
18146.676 05:01:23 1166
18147.678 05:01:24 1166
18148.679 05:01:25 1166
18149.681 05:01:26 1166
18150.684 05:01:27 1166
18151.685 05:01:28 1166
18152.687 05:01:29 1166
18153.689 05:01:30 1166
18154.691 05:01:31 1166
18155.693 05:01:32 1166
18156.696 05:01:33 1166
18157.698 05:01:34 1166
18158.701 05:01:35 1166
18159.703 05:01:36 1166
18160.704 05:01:37 1166
18161.706 05:01:38 1166
18162.708 05:01:39 1166
18163.710 05:01:40 1166
18164.713 05:01:41 1166
18165.715 05:01:42 1166
18166.717 05:01:43 1166
18167.719 05:01:44 1166
18168.721 05:01:45 1166
18169.723 05:01:46 1166
18170.725 05:01:47 1166
18171.727 05:01:48 1166
18172.729 05:01:49 1166
18173.731 05:01:50 1166
18174.733 05:01:51 1166
18175.736 05:01:52 1166
18176.738 05:01:53 1166
18177.740 05:01:54 1166
18178.742 05:01:55 1166
18179.744 05:01:56 1166
18180.747 05:01:57 1166
18181.748 05:01:58 1166
18182.750 05:01:59 1166
18183.752 05:02:00 1166
18184.754 05:02:01 1166
18185.756 05:02:02 1166
18186.758 05:02:03 1166
18187.760 05:02:04 1166
18188.762 05:02:05 1166
18189.764 05:02:06 1166
18190.766 05:02:07 1166
18191.767 05:02:08 1166
18192.769 05:02:09 1166
18193.772 05:02:11 1166
18194.774 05:02:12 1166
18195.776 05:02:13 1166
18196.778 05:02:14 1166
18197.780 05:02:15 1166
18198.782 05:02:16 1166
18199.783 05:02:17 1166
18200.786 05:02:18 1166
18201.788 05:02:19 1166
18202.790 05:02:20 1166
18203.792 05:02:21 1166
18204.794 05:02:22 1166
18205.796 05:02:23 1166
18206.798 05:02:24 1166
18207.801 05:02:25 1167
18208.803 05:02:26 1167
18209.805 05:02:27 1166
18210.807 05:02:28 1166
18211.808 05:02:29 1167
18212.810 05:02:30 1167
18213.812 05:02:31 1166
18214.815 05:02:32 1166
18215.816 05:02:33 1167
18216.819 05:02:34 1167
18217.822 05:02:35 1167
18218.824 05:02:36 1167
18219.826 05:02:37 1167
18220.828 05:02:38 1166
18221.830 05:02:39 1166
18222.832 05:02:40 1167
18223.835 05:02:41 1167
18224.837 05:02:42 1167
18225.839 05:02:43 1167
18226.841 05:02:44 1167
18227.843 05:02:45 1167
18228.846 05:02:46 1167
18229.848 05:02:47 1167
18230.851 05:02:48 1167
18231.853 05:02:49 1167
18232.855 05:02:50 1167
18233.857 05:02:51 1167
18234.859 05:02:52 1167
18235.861 05:02:53 1167
18236.864 05:02:54 1167
18237.865 05:02:55 1167
18238.867 05:02:56 1167
18239.869 05:02:57 1167
18240.871 05:02:58 1167
18241.873 05:02:59 1167
18242.875 05:03:00 1167
18243.877 05:03:01 1167
18244.878 05:03:02 1167
18245.880 05:03:03 1167
18246.882 05:03:04 1167
18247.885 05:03:05 1166
18248.887 05:03:06 1166
18249.888 05:03:07 1167
18250.890 05:03:08 1167
18251.892 05:03:09 1167
18252.894 05:03:10 1167
18253.898 05:03:11 1167
18254.900 05:03:12 1166
18255.902 05:03:13 1166
18256.904 05:03:14 1166
18257.906 05:03:15 1166
18258.908 05:03:16 1167
18259.910 05:03:17 1166
18260.912 05:03:18 1166
18261.914 05:03:19 1166
18262.917 05:03:20 1167
18263.918 05:03:21 1167
18264.921 05:03:22 1166
18265.923 05:03:23 1166
18266.924 05:03:24 1166
18267.927 05:03:25 1166
18268.929 05:03:26 1167
18269.932 05:03:27 1166
18270.934 05:03:28 1167
18271.936 05:03:29 1167
18272.938 05:03:30 1167
18273.940 05:03:31 1167
18274.942 05:03:32 1167
18275.944 05:03:33 1167
18276.946 05:03:34 1167
18277.948 05:03:35 1167
18278.950 05:03:36 1167
18279.952 05:03:37 1167
18280.954 05:03:38 1167
18281.956 05:03:39 1167
18282.958 05:03:40 1167
18283.960 05:03:41 1167
18284.961 05:03:42 1167
18285.963 05:03:43 1167
18286.965 05:03:44 1167
18287.967 05:03:45 1167
18288.969 05:03:46 1167
18289.971 05:03:47 1167
18290.973 05:03:48 1167
18291.974 05:03:49 1167
18292.976 05:03:50 1167
18293.978 05:03:51 1167
18294.980 05:03:52 1167
18295.982 05:03:53 1167
18296.984 05:03:54 1167
18297.986 05:03:55 1167
18298.988 05:03:56 1167
18299.991 05:03:57 1167
18300.992 05:03:58 1167
18301.994 05:03:59 1167
18302.996 05:04:00 1167
18303.998 05:04:01 1167
18305.000 05:04:02 1167
18306.002 05:04:03 1167
18307.005 05:04:04 1167
18308.006 05:04:05 1167
18309.009 05:04:06 1167
18310.010 05:04:07 1167
18311.012 05:04:08 1167
18312.015 05:04:09 1167
18313.017 05:04:10 1167
18314.020 05:04:11 1167
18315.022 05:04:12 1167
18316.024 05:04:13 1167
18317.026 05:04:14 1167
18318.028 05:04:15 1167
18319.030 05:04:16 1167
18320.032 05:04:17 1167
18321.034 05:04:18 1167
18322.037 05:04:19 1167
18323.038 05:04:20 1167
18324.040 05:04:21 1167
18325.044 05:04:22 1167
18326.046 05:04:23 1167
18327.048 05:04:24 1167
18328.049 05:04:25 1167
18329.051 05:04:26 1167
18330.053 05:04:27 1167
18331.055 05:04:28 1167
18332.057 05:04:29 1167
18333.059 05:04:30 1167
18334.062 05:04:31 1167
18335.063 05:04:32 1167
18336.066 05:04:33 1167
18337.068 05:04:34 1167
18338.070 05:04:35 1167
18339.072 05:04:36 1167
18340.075 05:04:37 1167
18341.076 05:04:38 1167
18342.078 05:04:39 1167
18343.080 05:04:40 1167
18344.083 05:04:41 1167
18345.085 05:04:42 1167
18346.087 05:04:43 1167
18347.089 05:04:44 1167
18348.091 05:04:45 1167
18349.093 05:04:46 1167
18350.096 05:04:47 1167
18351.098 05:04:48 1167
18352.100 05:04:49 1167
18353.103 05:04:50 1167
18354.105 05:04:51 1167
18355.107 05:04:52 1167
18356.109 05:04:53 1167
18357.112 05:04:54 1167
18358.113 05:04:55 1167
18359.116 05:04:56 1167
18360.118 05:04:57 1167
18361.120 05:04:58 1167
18362.122 05:04:59 1167
18363.124 05:05:00 1167
18364.126 05:05:01 1167
18365.129 05:05:02 1167
18366.131 05:05:03 1167
18367.133 05:05:04 1167
18368.136 05:05:05 1167
18369.138 05:05:06 1167
18370.140 05:05:07 1167
18371.143 05:05:08 1167
18372.144 05:05:09 1167
18373.146 05:05:10 1167
18374.148 05:05:11 1167
18375.150 05:05:12 1167
18376.153 05:05:13 1167
18377.155 05:05:14 1167
18378.157 05:05:15 1167
18379.158 05:05:16 1167
18380.161 05:05:17 1167
18381.163 05:05:18 1167
18382.165 05:05:19 1167
18383.167 05:05:20 1167
18384.169 05:05:21 1167
18385.171 05:05:22 1167
18386.173 05:05:23 1167
18387.174 05:05:24 1167
18388.176 05:05:25 1167
18389.178 05:05:26 1167
18390.180 05:05:27 1167
18391.182 05:05:28 1167
18392.184 05:05:29 1167
18393.185 05:05:30 1167
18394.187 05:05:31 1167
18395.189 05:05:32 1166
18396.191 05:05:33 1166
18397.193 05:05:34 1166
18398.194 05:05:35 1167
18399.196 05:05:36 1166
18400.198 05:05:37 1166
18401.200 05:05:38 1166
18402.202 05:05:39 1166
18403.204 05:05:40 1166
18404.207 05:05:41 1166
18405.208 05:05:42 1166
18406.210 05:05:43 1166
18407.212 05:05:44 1167
18408.215 05:05:45 1167
18409.217 05:05:46 1167
18410.220 05:05:47 1167
18411.222 05:05:48 1167
18412.224 05:05:49 1167
18413.226 05:05:50 1167
18414.228 05:05:51 1167
18415.231 05:05:52 1167
18416.233 05:05:53 1167
18417.235 05:05:54 1166
18418.237 05:05:55 1167
18419.239 05:05:56 1167
18420.242 05:05:57 1167
18421.244 05:05:58 1167
18422.246 05:05:59 1167
18423.247 05:06:00 1167
18424.249 05:06:01 1167
18425.252 05:06:02 1167
18426.254 05:06:03 1167
18427.256 05:06:04 1167
18428.258 05:06:05 1167
18429.260 05:06:06 1167
18430.262 05:06:07 1167
18431.263 05:06:08 1167
18432.265 05:06:09 1167
18433.268 05:06:10 1167
18434.269 05:06:11 1167
18435.271 05:06:12 1167
18436.273 05:06:13 1167
18437.276 05:06:14 1167
18438.277 05:06:15 1167
18439.279 05:06:16 1167
18440.281 05:06:17 1167
18441.283 05:06:18 1167
18442.285 05:06:19 1167
18443.288 05:06:20 1167
18444.290 05:06:21 1167
18445.292 05:06:22 1167
18446.294 05:06:23 1167
18447.297 05:06:24 1167
18448.299 05:06:25 1167
18449.301 05:06:26 1167
18450.303 05:06:27 1167
18451.305 05:06:28 1167
18452.307 05:06:29 1167
18453.310 05:06:30 1167
18454.311 05:06:31 1167
18455.313 05:06:32 1167
18456.316 05:06:33 1167
18457.318 05:06:34 1167
18458.320 05:06:35 1167
18459.322 05:06:36 1167
18460.324 05:06:37 1167
18461.326 05:06:38 1167
18462.328 05:06:39 1167
18463.330 05:06:40 1167
18464.332 05:06:41 1167
18465.335 05:06:42 1167
18466.337 05:06:43 1167
18467.340 05:06:44 1167
18468.341 05:06:45 1167
18469.344 05:06:46 1167
18470.346 05:06:47 1167
18471.348 05:06:48 1167
18472.350 05:06:49 1167
18473.352 05:06:50 1167
18474.355 05:06:51 1167
18475.357 05:06:52 1167
18476.359 05:06:53 1167
18477.361 05:06:54 1167
18478.363 05:06:55 1167
18479.365 05:06:56 1167
18480.367 05:06:57 1167
18481.368 05:06:58 1167
18482.371 05:06:59 1167
18483.373 05:07:00 1167
18484.375 05:07:01 1167
18485.377 05:07:02 1167
18486.379 05:07:03 1167
18487.381 05:07:04 1167
18488.383 05:07:05 1167
18489.385 05:07:06 1167
18490.386 05:07:07 1166
18491.388 05:07:08 1166
18492.390 05:07:09 1166
18493.392 05:07:10 1167
18494.394 05:07:11 1167
18495.397 05:07:12 1166
18496.398 05:07:13 1167
18497.400 05:07:14 1167
18498.402 05:07:15 1167
18499.404 05:07:16 1167
18500.406 05:07:17 1167
18501.408 05:07:18 1167
18502.410 05:07:19 1167
18503.412 05:07:20 1167
18504.414 05:07:21 1167
18505.416 05:07:22 1167
18506.418 05:07:23 1167
18507.420 05:07:24 1167
18508.422 05:07:25 1167
18509.424 05:07:26 1167
18510.427 05:07:27 1167
18511.429 05:07:28 1167
18512.432 05:07:29 1167
18513.434 05:07:30 1167
18514.436 05:07:31 1167
18515.438 05:07:32 1167
18516.439 05:07:33 1167
18517.442 05:07:34 1167
18518.445 05:07:35 1167
18519.446 05:07:36 1167
18520.448 05:07:37 1167
18521.450 05:07:38 1167
18522.452 05:07:39 1167
18523.455 05:07:40 1167
18524.457 05:07:41 1167
18525.459 05:07:42 1167
18526.460 05:07:43 1166
18527.462 05:07:44 1167
18528.465 05:07:45 1167
18529.466 05:07:46 1167
18530.468 05:07:47 1167
18531.470 05:07:48 1166
18532.472 05:07:49 1166
18533.474 05:07:50 1166
18534.476 05:07:51 1167
18535.478 05:07:52 1167
18536.481 05:07:53 1166
18537.483 05:07:54 1166
18538.484 05:07:55 1166
18539.486 05:07:56 1166
18540.489 05:07:57 1166
18541.490 05:07:58 1166
18542.492 05:07:59 1166
18543.494 05:08:00 1167
18544.496 05:08:01 1166
18545.498 05:08:02 1166
18546.500 05:08:03 1166
18547.502 05:08:04 1166
18548.505 05:08:05 1166
18549.506 05:08:06 1166
18550.508 05:08:07 1166
18551.510 05:08:08 1166
18552.512 05:08:09 1166
18553.514 05:08:10 1166
18554.517 05:08:11 1166
18555.518 05:08:12 1166
18556.520 05:08:13 1166
18557.522 05:08:14 1166
18558.524 05:08:15 1167
18559.526 05:08:16 1166
18560.528 05:08:17 1167
18561.531 05:08:18 1166
18562.533 05:08:19 1167
18563.535 05:08:20 1167
18564.537 05:08:21 1167
18565.540 05:08:22 1167
18566.542 05:08:23 1166
18567.543 05:08:24 1166
18568.546 05:08:25 1166
18569.547 05:08:26 1166
18570.550 05:08:27 1166
18571.552 05:08:28 1167
18572.554 05:08:29 1167
18573.556 05:08:30 1167
18574.558 05:08:31 1167
18575.560 05:08:32 1167
18576.562 05:08:33 1167
18577.564 05:08:34 1167
18578.566 05:08:35 1167
18579.568 05:08:36 1167
18580.570 05:08:37 1167
18581.572 05:08:38 1167
18582.575 05:08:39 1167
18583.576 05:08:40 1167
18584.578 05:08:41 1167
18585.580 05:08:42 1167
18586.583 05:08:43 1167
18587.585 05:08:44 1167
18588.587 05:08:45 1167
18589.589 05:08:46 1167
18590.591 05:08:47 1167
18591.593 05:08:48 1166
18592.595 05:08:49 1167
18593.597 05:08:50 1167
18594.599 05:08:51 1167
18595.601 05:08:52 1167
18596.602 05:08:53 1167
18597.604 05:08:54 1167
18598.607 05:08:55 1167
18599.609 05:08:56 1167
18600.611 05:08:57 1167
18601.613 05:08:58 1167
18602.615 05:08:59 1167
18603.618 05:09:00 1167
18604.620 05:09:01 1167
18605.622 05:09:02 1167
18606.624 05:09:03 1167
18607.627 05:09:04 1167
18608.629 05:09:05 1167
18609.631 05:09:06 1167
18610.634 05:09:07 1167
18611.636 05:09:08 1167
18612.638 05:09:09 1167
18613.640 05:09:10 1167
18614.643 05:09:11 1167
18615.645 05:09:12 1167
18616.647 05:09:13 1167
18617.650 05:09:14 1167
18618.652 05:09:15 1167
18619.654 05:09:16 1167
18620.656 05:09:17 1167
18621.658 05:09:18 1167
18622.660 05:09:19 1167
18623.662 05:09:20 1167
18624.664 05:09:21 1167
18625.666 05:09:22 1167
18626.668 05:09:23 1167
18627.670 05:09:24 1166
18628.671 05:09:25 1166
18629.674 05:09:26 1166
18630.676 05:09:27 1166
18631.677 05:09:28 1167
18632.680 05:09:29 1166
18633.682 05:09:30 1166
18634.684 05:09:31 1166
18635.686 05:09:32 1166
18636.688 05:09:33 1166
18637.690 05:09:34 1166
18638.693 05:09:35 1166
18639.694 05:09:36 1166
18640.696 05:09:37 1166
18641.698 05:09:38 1166
18642.699 05:09:39 1166
18643.701 05:09:40 1166
18644.704 05:09:41 1166
18645.705 05:09:42 1166
18646.707 05:09:43 1166
18647.708 05:09:44 1166
18648.710 05:09:45 1166
18649.711 05:09:46 1166
18650.713 05:09:47 1166
18651.715 05:09:48 1166
18652.717 05:09:49 1166
18653.719 05:09:50 1166
18654.721 05:09:51 1167
18655.723 05:09:52 1167
18656.726 05:09:53 1167
18657.728 05:09:54 1167
18658.730 05:09:55 1167
18659.733 05:09:56 1167
18660.734 05:09:57 1167
18661.737 05:09:58 1167
18662.738 05:09:59 1166
18663.740 05:10:00 1167
18664.742 05:10:01 1167
18665.744 05:10:02 1167
18666.746 05:10:03 1167
18667.748 05:10:04 1167
18668.750 05:10:05 1167
18669.752 05:10:06 1167
18670.754 05:10:07 1167
18671.756 05:10:08 1167
18672.758 05:10:09 1167
18673.760 05:10:10 1167
18674.763 05:10:11 1167
18675.765 05:10:12 1167
18676.767 05:10:13 1167
18677.769 05:10:14 1167
18678.771 05:10:16 1167
18679.773 05:10:17 1166
18680.774 05:10:18 1166
18681.776 05:10:19 1166
18682.779 05:10:20 1166
18683.781 05:10:21 1166
18684.782 05:10:22 1166
18685.784 05:10:23 1166
18686.786 05:10:24 1167
18687.788 05:10:25 1167
18688.790 05:10:26 1166
18689.791 05:10:27 1166
18690.792 05:10:28 1168
18691.794 05:10:29 1168
18692.797 05:10:30 1168
18693.799 05:10:31 1168
18694.802 05:10:32 1168
18695.804 05:10:33 1168
18696.806 05:10:34 1168
18697.808 05:10:35 1166
18698.810 05:10:36 1166
18699.812 05:10:37 1166
18700.814 05:10:38 1166
18701.816 05:10:39 1166
18702.819 05:10:40 1166
18703.820 05:10:41 1166
18704.823 05:10:42 1166
18705.825 05:10:43 1166
18706.827 05:10:44 1166
18707.829 05:10:45 1166
18708.831 05:10:46 1166
18709.833 05:10:47 1166
18710.836 05:10:48 1166
18711.838 05:10:49 1166
18712.840 05:10:50 1166
18713.842 05:10:51 1166
18714.844 05:10:52 1166
18715.846 05:10:53 1166
18716.848 05:10:54 1166
18717.850 05:10:55 1166
18718.852 05:10:56 1166
18719.854 05:10:57 1166
18720.855 05:10:58 1166
18721.857 05:10:59 1166
18722.859 05:11:00 1167
18723.861 05:11:01 1167
18724.862 05:11:02 1167
18725.864 05:11:03 1167
18726.866 05:11:04 1167
18727.868 05:11:05 1167
18728.870 05:11:06 1167
18729.872 05:11:07 1167
18730.874 05:11:08 1167
18731.876 05:11:09 1167
18732.878 05:11:10 1167
18733.880 05:11:11 1167
18734.883 05:11:12 1167
18735.885 05:11:13 1167
18736.887 05:11:14 1167
18737.889 05:11:15 1167
18738.891 05:11:16 1167
18739.893 05:11:17 1167
18740.896 05:11:18 1167
18741.898 05:11:19 1167
18742.900 05:11:20 1167
18743.902 05:11:21 1167
18744.904 05:11:22 1167
18745.906 05:11:23 1167
18746.908 05:11:24 1167
18747.910 05:11:25 1167
18748.913 05:11:26 1167
18749.915 05:11:27 1167
18750.917 05:11:28 1167
18751.918 05:11:29 1167
18752.920 05:11:30 1167
18753.922 05:11:31 1167
18754.924 05:11:32 1167
18755.926 05:11:33 1167
18756.927 05:11:34 1167
18757.929 05:11:35 1167
18758.931 05:11:36 1167
18759.933 05:11:37 1167
18760.935 05:11:38 1167
18761.937 05:11:39 1167
18762.939 05:11:40 1167
18763.941 05:11:41 1167
18764.943 05:11:42 1167
18765.945 05:11:43 1167
18766.947 05:11:44 1167
18767.949 05:11:45 1167
18768.951 05:11:46 1167
18769.953 05:11:47 1167
18770.955 05:11:48 1167
18771.957 05:11:49 1167
18772.959 05:11:50 1167
18773.961 05:11:51 1167
18774.962 05:11:52 1167
18775.964 05:11:53 1167
18776.967 05:11:54 1167
18777.969 05:11:55 1167
18778.970 05:11:56 1167
18779.972 05:11:57 1167
18780.974 05:11:58 1167
18781.976 05:11:59 1167
18782.979 05:12:00 1167
18783.980 05:12:01 1167
18784.982 05:12:02 1167
18785.984 05:12:03 1167
18786.987 05:12:04 1167
18787.989 05:12:05 1167
18788.991 05:12:06 1167
18789.992 05:12:07 1167
18790.994 05:12:08 1167
18791.997 05:12:09 1167
18792.999 05:12:10 1167
18794.001 05:12:11 1167
18795.003 05:12:12 1167
18796.005 05:12:13 1167
18797.008 05:12:14 1167
18798.009 05:12:15 1167
18799.011 05:12:16 1167
18800.013 05:12:17 1167
18801.015 05:12:18 1167
18802.017 05:12:19 1167
18803.019 05:12:20 1167
18804.021 05:12:21 1167
18805.023 05:12:22 1167
18806.026 05:12:23 1167
18807.027 05:12:24 1167
18808.029 05:12:25 1167
18809.032 05:12:26 1167
18810.033 05:12:27 1167
18811.035 05:12:28 1167
18812.038 05:12:29 1167
18813.040 05:12:30 1167
18814.042 05:12:31 1167
18815.044 05:12:32 1167
18816.046 05:12:33 1167
18817.048 05:12:34 1167
18818.050 05:12:35 1167
18819.053 05:12:36 1167
18820.054 05:12:37 1167
18821.057 05:12:38 1167
18822.059 05:12:39 1167
18823.061 05:12:40 1167
18824.063 05:12:41 1167
18825.065 05:12:42 1167
18826.067 05:12:43 1167
18827.069 05:12:44 1167
18828.071 05:12:45 1167
18829.073 05:12:46 1167
18830.076 05:12:47 1167
18831.078 05:12:48 1167
18832.080 05:12:49 1167
18833.082 05:12:50 1167
18834.084 05:12:51 1167
18835.086 05:12:52 1167
18836.089 05:12:53 1167
18837.091 05:12:54 1167
18838.093 05:12:55 1167
18839.095 05:12:56 1167
18840.097 05:12:57 1167
18841.099 05:12:58 1167
18842.101 05:12:59 1167
18843.103 05:13:00 1167
18844.106 05:13:01 1167
18845.108 05:13:02 1167
18846.110 05:13:03 1167
18847.112 05:13:04 1167
18848.114 05:13:05 1167
18849.116 05:13:06 1167
18850.118 05:13:07 1167
18851.120 05:13:08 1167
18852.122 05:13:09 1167
18853.124 05:13:10 1167
18854.127 05:13:11 1167
18855.129 05:13:12 1167
18856.131 05:13:13 1167
18857.132 05:13:14 1167
18858.134 05:13:15 1167
18859.136 05:13:16 1167
18860.139 05:13:17 1167
18861.141 05:13:18 1167
18862.143 05:13:19 1167
18863.145 05:13:20 1167
18864.148 05:13:21 1167
18865.150 05:13:22 1167
18866.152 05:13:23 1167
18867.154 05:13:24 1167
18868.156 05:13:25 1167
18869.158 05:13:26 1167
18870.160 05:13:27 1167
18871.162 05:13:28 1167
18872.164 05:13:29 1167
18873.166 05:13:30 1167
18874.168 05:13:31 1167
18875.170 05:13:32 1167
18876.172 05:13:33 1167
18877.174 05:13:34 1167
18878.176 05:13:35 1167
18879.178 05:13:36 1167
18880.180 05:13:37 1167
18881.182 05:13:38 1167
18882.184 05:13:39 1167
18883.186 05:13:40 1167
18884.189 05:13:41 1167
18885.192 05:13:42 1167
18886.194 05:13:43 1167
18887.195 05:13:44 1167
18888.197 05:13:45 1167
18889.200 05:13:46 1167
18890.202 05:13:47 1167
18891.205 05:13:48 1167
18892.207 05:13:49 1167
18893.209 05:13:50 1167
18894.211 05:13:51 1167
18895.213 05:13:52 1167
18896.216 05:13:53 1167
18897.218 05:13:54 1167
18898.221 05:13:55 1167
18899.223 05:13:56 1167
18900.224 05:13:57 1167
18901.227 05:13:58 1167
18902.229 05:13:59 1167
18903.231 05:14:00 1167
18904.233 05:14:01 1167
18905.235 05:14:02 1167
18906.238 05:14:03 1167
18907.240 05:14:04 1167
18908.242 05:14:05 1167
18909.244 05:14:06 1167
18910.246 05:14:07 1167
18911.248 05:14:08 1167
18912.250 05:14:09 1167
18913.252 05:14:10 1167
18914.254 05:14:11 1167
18915.256 05:14:12 1167
18916.258 05:14:13 1167
18917.261 05:14:14 1167
18918.263 05:14:15 1167
18919.264 05:14:16 1167
18920.266 05:14:17 1167
18921.268 05:14:18 1167
18922.270 05:14:19 1167
18923.273 05:14:20 1167
18924.275 05:14:21 1167
18925.277 05:14:22 1167
18926.279 05:14:23 1167
18927.282 05:14:24 1167
18928.284 05:14:25 1167
18929.286 05:14:26 1167
18930.288 05:14:27 1167
18931.290 05:14:28 1167
18932.292 05:14:29 1167
18933.294 05:14:30 1167
18934.296 05:14:31 1167
18935.299 05:14:32 1167
18936.300 05:14:33 1167
18937.303 05:14:34 1167
18938.305 05:14:35 1167
18939.307 05:14:36 1167
18940.309 05:14:37 1167
18941.311 05:14:38 1167
18942.314 05:14:39 1167
18943.316 05:14:40 1167
18944.318 05:14:41 1167
18945.320 05:14:42 1167
18946.323 05:14:43 1167
18947.325 05:14:44 1167
18948.327 05:14:45 1167
18949.330 05:14:46 1167
18950.332 05:14:47 1167
18951.333 05:14:48 1167
18952.335 05:14:49 1167
18953.337 05:14:50 1167
18954.338 05:14:51 1167
18955.340 05:14:52 1167
18956.341 05:14:53 1167
18957.343 05:14:54 1167
18958.346 05:14:55 1167
18959.347 05:14:56 1167
18960.350 05:14:57 1167
18961.352 05:14:58 1167
18962.354 05:14:59 1167
18963.356 05:15:00 1167
18964.357 05:15:01 1167
18965.360 05:15:02 1167
18966.362 05:15:03 1167
18967.364 05:15:04 1167
18968.366 05:15:05 1167
18969.367 05:15:06 1167
18970.370 05:15:07 1167
18971.371 05:15:08 1167
18972.374 05:15:09 1167
18973.376 05:15:10 1167
18974.378 05:15:11 1167
18975.380 05:15:12 1167
18976.383 05:15:13 1167
18977.385 05:15:14 1167
18978.387 05:15:15 1167
